ID,AGRDATE,DEALCODE,FINCODE,MODEL,MODELYR,VEHCOLOR
707,08/09/2021,GTM,GHL,135LC SPECIAL EDITION,2021,SILVER
708,01/07/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,RED
709,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
710,01/08/2021,GTM,GHL,EGO AVANTIZ,2021,GREEN
711,03/08/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
712,13/09/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
713,31/07/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
714,13/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
715,15/06/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
716,03/08/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
717,27/07/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
718,24/08/2021,GTM,GHL,EGO AVANTIZ,2021,RED
719,24/08/2021,GTM,GHL,Y15ZR,2021,CYAN
720,26/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
721,30/07/2021,GTM,GHL,EX5 (NBC110MDF/FH/FK/FL2),2021,BLUE
722,31/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
723,24/08/2021,GTM,GHL,EGO AVANTIZ,2021,RED
724,26/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
725,31/07/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
726,30/08/2021,GTM,GHL,EGO AVANTIZ,2021,BLUE
727,13/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
728,31/07/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
729,29/07/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
730,27/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
731,16/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
732,25/08/2021,GTM,GHL,Y15ZR,2021,CYAN
733,27/07/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
734,05/08/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
735,27/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
736,10/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
737,03/08/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
738,14/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
739,10/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
740,03/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
741,10/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
742,05/08/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
743,27/08/2021,GTM,GHL,Y15ZR,2021,RED
744,02/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
745,06/08/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,GOLD
746,05/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
747,06/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
748,05/08/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
749,05/08/2021,GTM,GHL,VF3i 185 LE(PRO),2021,BLUE
750,09/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
751,09/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
752,10/08/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
753,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
754,09/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
755,11/08/2021,GTM,GHL,EX5 (NBC110MDF/FH/FK/FL2),2021,BLUE
756,13/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
757,09/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
758,16/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2019,RED
759,14/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
760,13/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
761,11/08/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
762,16/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
763,14/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
764,03/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
765,16/08/2021,GTM,GHL,WAVE R 125i (AFS125MCRH),2020,SILVER
766,01/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
767,10/09/2021,GTM,GHL,Y16ZR,2021,SILVER
768,19/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
769,18/08/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
770,07/09/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
771,19/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,YELLOW
772,26/08/2021,GTM,GHL,EGO SOLARIZ,2021,CYAN
773,19/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
774,19/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
775,19/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
776,19/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
777,23/08/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,BLUE
778,08/09/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
779,08/09/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
780,09/09/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
781,02/09/2021,GTM,GHL,WAVE ALPHA DRUM (AFS110MDJ/L),2021,BLUE
782,24/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
783,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
784,26/08/2021,GTM,GHL,EGO SOLARIZ,2021,GREY
785,25/08/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,GOLD
786,10/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
787,24/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
788,09/09/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
789,24/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,YELLOW
790,25/08/2021,GTM,GHL,Y15ZR,2021,CYAN
791,27/08/2021,GTM,GHL,Y15ZR,2021,TITAN
792,25/08/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,RED
793,27/08/2021,GTM,GHL,Y15ZR,2021,CYAN
794,26/08/2021,GTM,GHL,Y15ZR,2021,CYAN
795,26/08/2021,GTM,GHL,Y16ZR,2021,YELLOW
796,26/08/2021,TRC,TRC,135LC - AUTO CLUTCH,2021,RED
797,25/08/2021,GTM,GHL,Y16ZR,2021,YELLOW
798,26/08/2021,GTM,GHL,Y15ZR,2021,TITAN
799,25/08/2021,GTM,GHL,Y15ZR,2021,CYAN
800,25/08/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2021,BLUE
801,25/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
802,25/08/2021,GTM,GHL,YZF-R15,2021,BLUE
803,25/08/2021,GTM,GHL,Y15ZR,2021,CYAN
804,09/09/2021,GTM,GHL,Y15ZR,2021,TITAN
805,14/09/2021,GTM,GHL,Y15ZR,2021,CYAN
806,13/09/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
807,03/09/2021,GTM,GHL,Y15ZR,2021,TITAN
808,25/08/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
809,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
810,28/08/2021,TRC,TRC,YZF-R15,2021,BLUE
811,27/08/2021,GTM,GHL,EGO AVANTIZ,2021,RED
812,27/08/2021,GTM,GHL,Y15ZR,2021,BLUE
813,03/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
814,03/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
815,27/08/2021,GTM,GHL,Y15ZR,2021,BLUE
816,26/08/2021,GTM,GHL,Y15ZR,2021,SILVER
817,08/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
818,27/08/2021,GTM,GHL,Y15ZR,2021,SILVER
819,01/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
820,01/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
821,06/09/2021,GTM,GHL,Y15ZR,2021,RED
822,07/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
823,09/09/2021,GTM,GHL,Y15ZR,2021,TITAN
824,10/09/2021,GTM,GHL,Y15ZR,2021,SILVER
825,14/09/2021,GTM,GHL,Y15ZR,2021,CYAN
826,27/08/2021,GTM,GHL,Y15ZR,2021,TITAN
827,08/09/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
828,27/08/2021,GTM,GHL,Y15ZR,2021,SILVER
829,06/09/2021,GTM,GHL,Y15ZR,2021,BLUE
830,15/09/2021,GTM,GHL,Y15ZR,2021,CYAN
831,10/09/2021,GTM,GHL,Y15ZR,2021,TITAN
832,02/09/2021,TRC,TRC,Y15ZR,2021,BLUE
833,03/09/2021,GTM,GHL,Y15ZR,2021,RED
834,02/09/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,RED
835,03/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
836,13/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
837,03/09/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
838,02/09/2021,GTM,GHL,Y15ZR,2021,CYAN
839,08/09/2021,GTM,GHL,Y16ZR,2021,SILVER
840,08/09/2021,GTM,GHL,NVX ABS,2021,BLUE
841,03/09/2021,GTM,GHL,Y15ZR,2021,RED
842,13/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
843,02/09/2021,GTM,GHL,Y16ZR,2021,SILVER
844,10/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
845,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
846,02/09/2021,GTM,GHL,ADV150A-RED,2021,RED
847,11/09/2021,GTM,GHL,Y15ZR,2021,TITAN
848,10/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
849,02/09/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
850,03/09/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLUE
851,06/09/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,YELLOW
852,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
853,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
854,06/09/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
855,03/09/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
856,07/09/2021,GTM,GHL,Y15ZR,0,SILVER
857,03/09/2021,GTM,GHL,Y16ZR,2021,SILVER
858,03/09/2021,GTM,GHL,ADV150A-RED,2021,RED
859,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
860,06/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
861,03/09/2021,GTM,GHL,Y16ZR,2021,SILVER
862,06/09/2021,GTM,GHL,Y15ZR,2021,RED
863,13/09/2021,GTM,GHL,Y15ZR,2021,TITAN
864,09/09/2021,GTM,GHL,Y15ZR,2021,TITAN
865,08/09/2021,TRC,TRC,Y15ZR,2021,TITAN
866,06/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
867,06/09/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
868,14/09/2021,GTM,GHL,Y15ZR,2021,CYAN
869,13/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
870,13/09/2021,GTM,GHL,Y15ZR,2021,TITAN
871,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
872,07/09/2021,GTM,GHL,Y15ZR,2021,SILVER
873,09/09/2021,GTM,GHL,Y15ZR,2021,TITAN
874,08/09/2021,GTM,GHL,Y16ZR,2021,YELLOW
875,09/09/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
876,07/09/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
877,07/09/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLACK
878,08/09/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
879,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
880,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
881,13/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
882,10/09/2021,GTM,GHL,Y15ZR,2021,CYAN
883,09/09/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2021,RED
884,08/09/2021,TRC,TRC,135LC - AUTO CLUTCH,2021,RED
885,09/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
886,09/09/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLUE
887,16/09/2021,GTM,GHL,Y15ZR,2021,TITAN
888,09/09/2021,GTM,GHL,Y15ZR,2021,TITAN
889,09/09/2021,GTM,GHL,WAVE ALPHA DRUM (AFS110MDJ/L),2020,BLUE
890,13/09/2021,GTM,GHL,Y15ZR,2021,TITAN
891,10/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
892,11/09/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
893,13/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
894,14/09/2021,GTM,GHL,VF3i 185 LE,2021,GREEN
895,14/09/2021,GTM,GHL,VF3i 185 LE(PRO),2021,RED
896,14/09/2021,GTM,GHL,VF3i 185 (N2),2021,RED
897,14/09/2021,GTM,GHL,VF3i 185 LE,2021,BLACK
898,15/09/2021,GTM,GHL,VF3i 185 LE(PRO),2021,RED
899,14/09/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
900,14/09/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
